
running 255 tests
test rm_no_args ... ok
test seq_invalid_arg ... ok
test seq_basic ... ok
test rmdir_no_args ... ok
test rmdir_nonexistent ... ok
test seq_with_sep ... ok
test shuf_nonexistent_file ... ok
test shuf_too_many_args ... ok
test seq_equal_width ... ok
test shuf_empty_stdin ... ok
test seq_step_zero ... ok
test sleep_invalid_number ... ok
test sleep_zero ... ok
test sleep_negative ... ok
test sort_invalid_option ... ok
test sleep_no_args ... ok
test sort_key_numeric ... ok
test sort_reverse ... ok
test sort_multi_key ... ok
test sort_unique ... ok
test seq_w_and_s ... FAILED
test sort_numeric ... ok
test split_invalid_option ... ok
test tac_dev_null ... ok
test sort_stdin ... ok
test sum_empty_file ... ok
test tac_invalid_option ... ok
test tail_dev_null ... ok
test sum_no_args ... ok
test sum_nonexistent_file ... ok
test split_nonexistent_file ... ok
test tac_stdin_basic ... ok
test tail_c_flag_5 ... ok
test tail_n_flag_3 ... ok
test tail_no_args_stdin ... ok
test split_no_args ... ok
test tail_invalid_option ... ok
test tee_stdin_to_stdout ... ok
test test_bracket_alias ... ok
test test_false_expr ... ok
test test_file_exists ... ok
test test_bracket_missing_closing ... FAILED
test test_file_not_exists ... ok
test test_not_operator ... ok
test touch_invalid_option ... ok
test tee_invalid_option ... ok
test test_true_expr ... ok
test touch_nonexistent_directory ... ok
test test_string_empty ... ok
test touch_access_only ... ok
test touch_both_flags ... ok
test tr_delete ... ok
test touch_creates_file ... ok
test tr_basic_translate ... ok
test tr_squeeze ... FAILED
test touch_mod_only ... ok
test touch_no_args ... ok
test test_string_nonempty ... ok
test tr_invalid_option ... ok
test true_with_args ... ok
test true_no_args ... ok
test uname_n ... ok
test uname_all ... ok
test uname_invalid_option ... ok
test uname_default ... ok
test uname_s ... ok
test uniq_count ... ok
test uniq_all_unique ... ok
test uname_m ... ok
test uname_r ... ok
test uniq_repeated_only ... ok
test uniq_invalid_option ... ok
test uniq_stdin_basic ... ok
test uniq_unique_only ... ok
test unlink_no_args ... ok
test wc_all_flags_with_l ... ok
test wc_dev_null ... ok
test wc_combined_flags ... ok
test wc_chars_stdin_utf8 ... ok
test unlink_nonexistent ... ok
test uptime_no_args ... ok
test unlink_too_many_args ... ok
test wc_max_line_dev_null ... ok
test wc_all_flags ... ok
test wc_lines_only ... ok
test wc_chars_only ... ok
test who_invalid_option ... ok
test wc_stdin ... ok
test who_no_args ... ok
test wc_multi_file ... ok
test whoami_with_args ... ok
test uptime_with_args ... FAILED
test wc_max_line_stdin ... ok
test which_no_args ... ok
test which_found ... ok
test whoami_no_args ... FAILED
test which_not_found ... ok
test yes_with_args_first_line ... ok
test yes_default_first_line ... ok

failures:

---- du_invalid_option stdout ----

thread 'du_invalid_option' (90154) panicked at tests/cli.rs:2057:9:
assertion `left == right` failed
  left: "du: invalid option: -x\n"
 right: ""
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- du_nonexistent stdout ----

thread 'du_nonexistent' (90157) panicked at tests/cli.rs:2068:9:
assertion `left == right` failed
  left: "du: /nonexistent_du_test_xyz: No such file or directory (os error 2)\n"
 right: ""

---- fold_width_10 stdout ----

thread 'fold_width_10' (90207) panicked at tests/cli.rs:1752:5:
assertion `left == right` failed
  left: "hello worl\nd this is \na long lin\ne\n"
 right: "hello worl\nd this is\na long li\nne\n"

---- id_real_user stdout ----

thread 'id_real_user' (90263) panicked at tests/cli.rs:941:5:
real uid should be positive

---- id_group_flag stdout ----

thread 'id_group_flag' (90258) panicked at tests/cli.rs:918:5:
gid should be positive, got: "0\n"

---- id_supp_groups stdout ----

thread 'id_supp_groups' (90264) panicked at tests/cli.rs:933:5:
should output group list

---- id_user_flag stdout ----

thread 'id_user_flag' (90267) panicked at tests/cli.rs:910:5:
uid should be positive, got: "0\n"

---- logname_no_args stdout ----

thread 'logname_no_args' (90296) panicked at tests/cli.rs:1291:5:
assertion `left == right` failed: stderr: logname: no login name

  left: 1
 right: 0

---- seq_w_and_s stdout ----

thread 'seq_w_and_s' (90384) panicked at tests/cli.rs:704:5:
assertion `left == right` failed
  left: "1 2 3\n"
 right: "01 02 03\n"

---- test_bracket_missing_closing stdout ----

thread 'test_bracket_missing_closing' (90450) panicked at tests/cli.rs:1666:5:
assertion `left == right` failed
  left: 0
 right: 1

---- tr_squeeze stdout ----

thread 'tr_squeeze' (90488) panicked at tests/cli.rs:1062:5:
assertion `left == right` failed: stderr: tr: missing operand

  left: 1
 right: 0

---- uptime_with_args stdout ----

thread 'uptime_with_args' (90526) panicked at tests/cli.rs:1340:5:
assertion `left == right` failed
  left: 0
 right: 1

---- whoami_no_args stdout ----

thread 'whoami_no_args' (90561) panicked at tests/cli.rs:1152:5:
assertion `left == right` failed: stderr: whoami: cannot find username

  left: 1
 right: 0


failures:
    du_invalid_option
    du_nonexistent
    fold_width_10
    id_group_flag
    id_real_user
    id_supp_groups
    id_user_flag
    logname_no_args
    seq_w_and_s
    test_bracket_missing_closing
    tr_squeeze
    uptime_with_args
    whoami_no_args

test result: FAILED. 242 passed; 13 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.23s

