
running 332 tests
test commands::df::tests::test_human_size_kb ... ok
test commands::du::tests::test_invalid_option ... ok
test commands::du::tests::test_human_size_zero ... ok
test commands::du::tests::test_max_depth_flag ... ok
test commands::echo_cmd::tests::test_echo_e_flag_newline ... ok
test commands::echo_cmd::tests::test_echo_e_flag_no_effect_without_escapes ... ok
test commands::echo_cmd::tests::test_echo_e_flag_tab ... ok
test commands::echo_cmd::tests::test_echo_e_with_n ... ok
test commands::echo_cmd::tests::test_echo_hello ... ok
test commands::echo_cmd::tests::test_echo_multiple_args ... ok
test commands::echo_cmd::tests::test_echo_n_flag ... ok
test commands::echo_cmd::tests::test_echo_no_args ... ok
test commands::echo_cmd::tests::test_interpret_escapes_backslash ... ok
test commands::echo_cmd::tests::test_interpret_escapes_newline ... ok
test commands::echo_cmd::tests::test_interpret_escapes_no_escapes ... ok
test commands::df::tests::test_bundled_flags ... ok
test commands::echo_cmd::tests::test_interpret_escapes_tab ... ok
test commands::expr::tests::test_expr_addition ... ok
test commands::expr::tests::test_expr_division ... ok
test commands::expr::tests::test_expr_division_by_zero ... ok
test commands::expr::tests::test_expr_equality ... ok
test commands::expr::tests::test_expr_greater_than ... ok
test commands::expr::tests::test_expr_index ... ok
test commands::expr::tests::test_expr_inequality ... ok
test commands::expr::tests::test_expr_length ... ok
test commands::expr::tests::test_expr_less_than ... ok
test commands::expr::tests::test_expr_logical_and ... ok
test commands::expr::tests::test_expr_logical_or ... ok
test commands::expr::tests::test_expr_modulo ... ok
test commands::expr::tests::test_expr_multiplication ... ok
test commands::expr::tests::test_expr_no_args ... ok
test commands::expr::tests::test_expr_not_equal ... ok
test commands::expr::tests::test_expr_number ... ok
test commands::expr::tests::test_expr_parentheses ... ok
test commands::expr::tests::test_expr_string_compare ... ok
test commands::expr::tests::test_expr_subtraction ... ok
test commands::expr::tests::test_expr_substr ... ok
test commands::false_cmd::tests::test_false_no_args ... ok
test commands::expr::tests::test_regex_lite ... ok
test commands::grep::tests::test_grep_invalid_option ... ok
test commands::grep::tests::test_grep_missing_pattern ... ok
test commands::fold::tests::test_fold_no_args_stdin ... ok
test commands::expr::tests::test_expr_precedence ... ok
test commands::head::tests::test_head_c_flag_dev_null ... ok
test commands::grep::tests::test_grep_invalid_pattern ... ok
test commands::head::tests::test_head_c_zero ... ok
test commands::false_cmd::tests::test_false_with_args ... ok
test commands::head::tests::test_head_dev_null ... ok
test commands::head::tests::test_head_c_missing_arg ... ok
test commands::head::tests::test_read_n_bytes ... ok
test commands::head::tests::test_read_n_bytes_less_than_n ... ok
test commands::grep::tests::test_grep_no_match_stdin ... ok
test commands::hostname::tests::test_hostname_rejects_args ... ok
test commands::id::tests::test_id_cap_g_flag ... ok
test commands::id::tests::test_id_g_flag ... ok
test commands::id::tests::test_id_invalid_option ... ok
test commands::id::tests::test_id_n_without_ug_g ... ok
test commands::head::tests::test_head_invalid_option ... ok
test commands::id::tests::test_id_u_flag ... ok
test commands::join::tests::test_join_no_args ... ok
test commands::join::tests::test_join_one_arg ... ok
test commands::kill::tests::test_kill_invalid_pid ... ok
test commands::id::tests::test_id_no_args ... ok
test commands::kill::tests::test_kill_no_args ... ok
test commands::kill::tests::test_kill_list_signals ... ok
test commands::link::tests::test_link_no_args ... ok
test commands::link::tests::test_link_nonexistent_source ... ok
test commands::kill::tests::test_parse_signal_number ... ok
test commands::link::tests::test_link_too_many_args ... ok
test commands::link::tests::test_link_one_arg ... ok
test commands::ln::tests::test_ln_no_args ... ok
test commands::ln::tests::test_ln_invalid_option ... ok
test commands::logname::tests::test_logname_rejects_args ... ok
test commands::ln::tests::test_ln_one_arg ... ok
test commands::logname::tests::test_logname_with_env ... ok
test commands::ls::tests::test_ls_all_new_flags ... ok
test commands::ls::tests::test_ls_a_flag ... ok
test commands::ls::tests::test_ls_color_flag ... ok
test commands::ls::tests::test_ls_d_flag ... ok
test commands::ls::tests::test_ls_current_dir ... ok
test commands::ls::tests::test_ls_dev_null ... ok
test commands::ls::tests::test_ls_f_flag ... ok
test commands::ls::tests::test_ls_bundled_flags ... ok
test commands::ls::tests::test_ls_bundled_new_flags ... ok
test commands::ls::tests::test_ls_invalid_option ... ok
test commands::mkdir::tests::test_mkdir_invalid_option ... ok
test commands::mkdir::tests::test_mkdir_no_args ... ok
test commands::ls::tests::test_ls_nonexistent ... ok
test commands::mkdir::tests::test_mkdir_p_flag ... ok
test commands::mv::tests::test_mv_invalid_option ... ok
test commands::ls::tests::test_ls_i_flag ... ok
test commands::mv::tests::test_mv_one_arg ... ok
test commands::nl::tests::test_nl_dev_null ... ok
test commands::mv::tests::test_mv_no_args ... ok
test commands::nl::tests::test_nl_invalid_option ... ok
test commands::nl::tests::test_nl_no_args ... ok
test commands::printf::tests::test_interpret_escapes ... ok
test commands::ls::tests::test_ls_l_flag ... ok
test commands::printf::tests::test_printf_d_specifier ... ok
test commands::printf::tests::test_printf_octal ... ok
test commands::printf::tests::test_printf_escapes ... ok
test commands::printf::tests::test_printf_percent ... ok
test commands::printf::tests::test_printf_no_args ... ok
test commands::readlink::tests::test_readlink_no_args ... ok
test commands::readlink::tests::test_readlink_too_many_args ... ok
test commands::printf::tests::test_printf_s_specifier ... ok
test commands::realpath::tests::test_realpath_no_args ... ok
test commands::printf::tests::test_printf_x_specifier ... ok
test commands::realpath::tests::test_realpath_nonexistent ... ok
test commands::printf::tests::test_printf_no_format_args ... ok
test commands::rm::tests::test_rm_invalid_option ... ok
test commands::rmdir::tests::test_rmdir_no_args ... ok
test commands::rm::tests::test_rm_no_args ... ok
test commands::rm::tests::test_rm_preserve_root ... ok
test commands::rm::tests::test_rm_nonexistent ... ok
test commands::rmdir::tests::test_rmdir_nonexistent ... ok
test commands::rm::tests::test_rm_no_preserve_root ... ok
test commands::rm::tests::test_rm_force_nonexistent ... ok
test commands::seq::tests::test_format_numbers_default ... ok
test commands::seq::tests::test_format_numbers_empty ... ok
test commands::seq::tests::test_format_numbers_equal_width ... ok
test commands::seq::tests::test_generate_numbers_negative_step ... ok
test commands::seq::tests::test_generate_numbers_positive ... ok
test commands::seq::tests::test_generate_numbers_step ... ok
test commands::seq::tests::test_parse_args_basic ... ok
test commands::seq::tests::test_parse_args_s_flag ... ok
test commands::seq::tests::test_parse_args_w_flag ... ok
test commands::seq::tests::test_seq_first_greater ... ok
test commands::seq::tests::test_seq_first_last ... ok
test commands::seq::tests::test_seq_full ... ok
test commands::seq::tests::test_seq_invalid ... ok
test commands::seq::tests::test_seq_negative_step ... ok
test commands::seq::tests::test_seq_no_args ... ok
test commands::seq::tests::test_seq_single ... ok
test commands::seq::tests::test_format_numbers_comma ... ok
test commands::seq::tests::test_seq_step_zero ... ok
test commands::seq::tests::test_seq_with_separator ... ok
test commands::shuf::tests::test_shuf_empty_stdin ... ok
test commands::seq::tests::test_seq_w_flag ... ok
test commands::shuf::tests::test_shuf_too_many_args ... ok
test commands::shuf::tests::test_shuf_file_not_found ... ok
test commands::sort::tests::test_extract_key_simple ... ok
test commands::sort::tests::test_extract_key_char_offset ... ok
test commands::sort::tests::test_extract_key_single_field ... ok
test commands::sort::tests::test_parse_key_spec_modifiers ... ok
test commands::sort::tests::test_parse_key_spec_both_mods ... ok
test commands::sort::tests::test_extract_key_range ... ok
test commands::sort::tests::test_parse_key_spec_char ... ok
test commands::sort::tests::test_parse_key_spec_range ... ok
test commands::sort::tests::test_parse_key_spec_simple ... ok
test commands::sort::tests::test_parse_key_spec_full ... ok
test commands::sort::tests::test_parse_key_spec_invalid ... ok
test commands::sort::tests::test_sort_combined_flags ... ok
test commands::sort::tests::test_numeric_prefix ... ok
test commands::sort::tests::test_sort_dev_null ... ok
test commands::sort::tests::test_sort_empty_input ... ok
test commands::sort::tests::test_sort_invalid_option ... ok
test commands::sort::tests::test_sort_key_flag ... ok
test commands::sort::tests::test_sort_key_missing_arg ... ok
test commands::sort::tests::test_sort_no_flag ... ok
test commands::split::tests::test_make_suffix_alpha ... ok
test commands::split::tests::test_make_suffix_numeric ... ok
test commands::split::tests::test_split_invalid_a_value ... ok
test commands::split::tests::test_split_invalid_lines ... ok
test commands::split::tests::test_split_invalid_option ... ok
test commands::split::tests::test_split_missing_a_arg ... ok
test commands::split::tests::test_split_missing_l_arg ... ok
test commands::split::tests::test_split_no_args ... ok
test commands::sum::tests::test_block_count ... ok
test commands::sum::tests::test_bsd_checksum_empty ... ok
test commands::sum::tests::test_bsd_checksum_simple ... ok
test commands::sum::tests::test_sum_no_args ... ok
test commands::sum::tests::test_sum_nonexistent ... ok
test commands::tac::tests::test_read_all_lines_basic ... ok
test commands::sort::tests::test_sort_key_invalid ... ok
test commands::tac::tests::test_read_all_lines_empty ... ok
test commands::tac::tests::test_tac_dev_null ... ok
test commands::tac::tests::test_tac_invalid_option ... ok
test commands::tail::tests::test_read_last_bytes_file_small ... ok
test commands::tail::tests::test_read_last_bytes_large ... ok
test commands::tail::tests::test_read_last_lines_less_than_n ... ok
test commands::tail::tests::test_read_last_lines_more_than_n ... ok
test commands::tail::tests::test_tail_c_missing_arg ... ok
test commands::tail::tests::test_tail_dev_null ... ok
test commands::tail::tests::test_tail_follow_stdin ... ok
test commands::tail::tests::test_tail_invalid_option ... ok
test commands::tee::tests::test_tee_append_flag ... ok
test commands::tee::tests::test_tee_invalid_option ... ok
test commands::test_cmd::tests::test_eval_binary_eq ... ok
test commands::test_cmd::tests::test_eval_binary_neq ... ok
test commands::test_cmd::tests::test_eval_binary_num ... ok
test commands::test_cmd::tests::test_eval_unary_n ... ok
test commands::test_cmd::tests::test_eval_unary_z ... ok
test commands::test_cmd::tests::test_test_bracket_form ... ok
test commands::test_cmd::tests::test_test_bracket_form_false ... ok
test commands::test_cmd::tests::test_test_bracket_missing_close ... ok
test commands::test_cmd::tests::test_test_dev_null_exists ... ok
test commands::test_cmd::tests::test_test_empty_string ... ok
test commands::test_cmd::tests::test_test_dev_null_is_file ... ok
test commands::test_cmd::tests::test_test_eq ... ok
test commands::test_cmd::tests::test_test_n_flag ... ok
test commands::test_cmd::tests::test_test_neq ... ok
test commands::test_cmd::tests::test_test_no_args ... ok
test commands::test_cmd::tests::test_test_not ... ok
test commands::test_cmd::tests::test_test_num_eq ... ok
test commands::test_cmd::tests::test_test_num_lt ... ok
test commands::test_cmd::tests::test_test_string ... ok
test commands::test_cmd::tests::test_test_z_flag ... ok
test commands::test_cmd::tests::test_tokenize_binary ... ok
test commands::test_cmd::tests::test_tokenize_unary ... ok
test commands::touch::tests::test_touch_invalid_option ... ok
test commands::touch::tests::test_touch_flag_a ... ok
test commands::touch::tests::test_touch_flag_am ... ok
test commands::touch::tests::test_touch_flag_m ... ok
test commands::touch::tests::test_touch_no_flags ... ok
test commands::tr::tests::test_expand_set_literal ... ok
test commands::tr::tests::test_tr_invalid_option ... ok
test commands::tr::tests::test_expand_set_range ... ok
test commands::tr::tests::test_tr_no_args ... ok
test commands::touch::tests::test_touch_no_args ... ok
test commands::true_cmd::tests::test_true_no_args ... ok
test commands::true_cmd::tests::test_true_with_args ... ok
test commands::uniq::tests::test_uniq_d_flag ... ok
test commands::uniq::tests::test_uniq_u_flag ... ok
test commands::unlink::tests::test_unlink_no_args ... ok
test commands::uniq::tests::test_uniq_c_flag ... ok
test commands::uniq::tests::test_uniq_invalid_option ... ok
test commands::unlink::tests::test_unlink_too_many_args ... ok
test commands::uptime::tests::test_uptime_output ... ok
test commands::wc::tests::test_count_data_basic ... ok
test commands::wc::tests::test_combined_options ... ok
test commands::wc::tests::test_count_data_empty ... ok
test commands::unlink::tests::test_unlink_nonexistent ... ok
test commands::wc::tests::test_count_data_max_line ... ok
test commands::wc::tests::test_count_data_mixed_whitespace ... ok
test commands::wc::tests::test_count_data_multiline ... ok
test commands::wc::tests::test_count_data_no_trailing_newline ... ok
test commands::wc::tests::test_count_data_max_line_no_trailing_newline ... ok
test commands::wc::tests::test_count_data_utf8 ... ok
test commands::wc::tests::test_invalid_option ... ok
test commands::who::tests::test_who_invalid_option ... ok
test commands::wc::tests::test_valid_options ... ok
test commands::whoami::tests::test_whoami_rejects_args ... ok
test commands::who::tests::test_who_no_args ... ok
test commands::whoami::tests::test_whoami_with_env ... ok
test commands::ls::tests::test_ls_r_flag ... ok

failures:

---- commands::date::tests::test_date_with_d_flag_iso stdout ----

thread 'commands::date::tests::test_date_with_d_flag_iso' (105995) panicked at src/commands/date.rs:340:9:
should contain 2024-01, got: Mon Jan  1 00:00:00 +00:00 2024
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace


failures:
    commands::date::tests::test_date_with_d_flag_iso

test result: FAILED. 331 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.02s

